timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915655686,911,HTTP Request,200,,Thread Group 1-577,text,true,,1010,130,127,127,http://192.168.16.69:8080/pendapatan,893,0,1
1575915655959,639,HTTP Request,200,,Thread Group 1-616,text,true,,1010,130,125,125,http://192.168.16.69:8080/pendapatan,615,0,11
1575915656107,492,HTTP Request,200,,Thread Group 1-637,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,471,0,1
1575915655980,619,HTTP Request,200,,Thread Group 1-619,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,596,0,0
1575915655896,704,HTTP Request,200,,Thread Group 1-607,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,683,0,1
1575915656085,515,HTTP Request,200,,Thread Group 1-634,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,494,0,1
1575915655868,733,HTTP Request,200,,Thread Group 1-603,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,707,0,1
1575915655581,1021,HTTP Request,200,,Thread Group 1-562,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,993,0,1
1575915655765,838,HTTP Request,200,,Thread Group 1-588,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,818,0,0
1575915655742,862,HTTP Request,200,,Thread Group 1-585,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,841,0,0
1575915655806,798,HTTP Request,200,,Thread Group 1-594,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,769,0,4
1575915655694,911,HTTP Request,200,,Thread Group 1-578,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,888,0,0
1575915656218,438,HTTP Request,200,,Thread Group 1-653,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,430,0,1
1575915656211,445,HTTP Request,200,,Thread Group 1-652,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,441,0,0
1575915656121,536,HTTP Request,200,,Thread Group 1-639,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,528,0,0
1575915656101,557,HTTP Request,200,,Thread Group 1-636,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,547,0,0
1575915656016,642,HTTP Request,200,,Thread Group 1-624,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,631,0,1
1575915655939,720,HTTP Request,200,,Thread Group 1-613,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,709,0,0
1575915655924,735,HTTP Request,200,,Thread Group 1-611,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,724,0,1
1575915656058,602,HTTP Request,200,,Thread Group 1-630,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,589,0,1
1575915655750,911,HTTP Request,200,,Thread Group 1-586,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,897,0,1
1575915655882,779,HTTP Request,200,,Thread Group 1-605,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,765,0,1
1575915655786,876,HTTP Request,200,,Thread Group 1-591,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,866,0,0
1575915655834,829,HTTP Request,200,,Thread Group 1-598,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,812,0,0
1575915655813,850,HTTP Request,200,,Thread Group 1-595,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,839,0,1
1575915655728,936,HTTP Request,200,,Thread Group 1-583,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,924,0,1
1575915656136,528,HTTP Request,200,,Thread Group 1-641,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,513,0,0
1575915655708,957,HTTP Request,200,,Thread Group 1-580,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,941,0,0
1575915656113,552,HTTP Request,200,,Thread Group 1-638,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,538,0,1
1575915655659,1007,HTTP Request,200,,Thread Group 1-573,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,992,0,0
1575915655546,1121,HTTP Request,200,,Thread Group 1-557,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,1100,0,0
1575915655679,988,HTTP Request,200,,Thread Group 1-576,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,970,0,1
1575915656072,596,HTTP Request,200,,Thread Group 1-632,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,581,0,0
1575915656200,469,HTTP Request,200,,Thread Group 1-650,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,453,0,0
1575915655989,680,HTTP Request,200,,Thread Group 1-620,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,654,0,0
1575915655827,843,HTTP Request,200,,Thread Group 1-597,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,819,0,0
1575915655782,889,HTTP Request,200,,Thread Group 1-589,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,861,0,1
1575915655666,1005,HTTP Request,200,,Thread Group 1-574,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,978,0,1
1575915655715,957,HTTP Request,200,,Thread Group 1-581,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,929,0,0
1575915656008,665,HTTP Request,200,,Thread Group 1-623,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,633,0,0
1575915656225,449,HTTP Request,200,,Thread Group 1-654,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,419,0,1
1575915655588,1086,HTTP Request,200,,Thread Group 1-563,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,1055,0,1
1575915655792,883,HTTP Request,200,,Thread Group 1-592,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,858,0,0
1575915655617,1058,HTTP Request,200,,Thread Group 1-567,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,1024,0,0
1575915656149,527,HTTP Request,200,,Thread Group 1-643,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,488,0,2
1575915655819,857,HTTP Request,200,,Thread Group 1-596,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,832,0,0
1575915656129,548,HTTP Request,200,,Thread Group 1-640,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,508,0,1
1575915655889,789,HTTP Request,200,,Thread Group 1-606,text,true,,1010,130,90,90,http://192.168.16.69:8080/pendapatan,753,0,1
1575915655906,772,HTTP Request,200,,Thread Group 1-608,text,true,,1010,130,89,89,http://192.168.16.69:8080/pendapatan,744,0,0
1575915655910,769,HTTP Request,200,,Thread Group 1-609,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,726,0,0
1575915655953,727,HTTP Request,200,,Thread Group 1-615,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,687,0,0
1575915656002,678,HTTP Request,200,,Thread Group 1-622,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,636,0,0
1575915656067,614,HTTP Request,200,,Thread Group 1-631,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,571,0,1
1575915655624,1058,HTTP Request,200,,Thread Group 1-568,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,1018,0,0
1575915656163,520,HTTP Request,200,,Thread Group 1-645,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,473,0,1
1575915655672,1011,HTTP Request,200,,Thread Group 1-575,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,963,0,1
1575915656031,653,HTTP Request,200,,Thread Group 1-626,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,602,0,1
1575915656232,453,HTTP Request,200,,Thread Group 1-655,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,403,0,1
1575915656044,641,HTTP Request,200,,Thread Group 1-628,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,595,0,0
1575915655931,755,HTTP Request,200,,Thread Group 1-612,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,714,0,1
1575915655722,965,HTTP Request,200,,Thread Group 1-582,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,911,0,0
1575915655630,1058,HTTP Request,200,,Thread Group 1-569,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,1024,0,1
1575915655567,1121,HTTP Request,200,,Thread Group 1-560,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,1088,0,1
1575915655701,988,HTTP Request,200,,Thread Group 1-579,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,930,0,0
1575915656036,669,HTTP Request,200,,Thread Group 1-627,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,666,0,1
1575915656184,521,HTTP Request,200,,Thread Group 1-648,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,518,0,0
1575915655877,832,HTTP Request,200,,Thread Group 1-604,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,825,0,0
1575915656191,521,HTTP Request,200,,Thread Group 1-649,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,512,0,0
1575915655994,719,HTTP Request,200,,Thread Group 1-621,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,715,0,1
1575915656092,622,HTTP Request,200,,Thread Group 1-635,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,618,0,1
1575915655973,742,HTTP Request,200,,Thread Group 1-618,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,738,0,0
1575915655848,867,HTTP Request,200,,Thread Group 1-600,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,863,0,0
1575915655861,855,HTTP Request,200,,Thread Group 1-602,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,850,0,0
1575915655946,771,HTTP Request,200,,Thread Group 1-614,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,765,0,0
1575915656240,487,HTTP Request,200,,Thread Group 1-656,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,482,0,1
1575915656380,389,HTTP Request,200,,Thread Group 1-676,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,386,0,0
1575915656289,481,HTTP Request,200,,Thread Group 1-663,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,476,0,1
1575915656282,489,HTTP Request,200,,Thread Group 1-662,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,483,0,0
1575915656246,540,HTTP Request,200,,Thread Group 1-657,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,534,0,1
1575915656316,472,HTTP Request,200,,Thread Group 1-667,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,465,0,1
1575915656373,416,HTTP Request,200,,Thread Group 1-675,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,409,0,0
1575915656359,432,HTTP Request,200,,Thread Group 1-673,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,422,0,0
1575915656268,525,HTTP Request,200,,Thread Group 1-660,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,513,0,1
1575915656386,409,HTTP Request,200,,Thread Group 1-677,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,396,0,1
1575915656303,493,HTTP Request,200,,Thread Group 1-665,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,477,0,1
1575915656338,459,HTTP Request,200,,Thread Group 1-670,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,445,0,1
1575915656260,539,HTTP Request,200,,Thread Group 1-659,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,517,0,1
1575915656253,548,HTTP Request,200,,Thread Group 1-658,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,525,0,1
1575915656330,472,HTTP Request,200,,Thread Group 1-669,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,453,0,1
1575915656326,477,HTTP Request,200,,Thread Group 1-668,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,450,0,0
1575915656313,492,HTTP Request,200,,Thread Group 1-666,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,463,0,1
1575915656408,399,HTTP Request,200,,Thread Group 1-680,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,371,0,0
1575915656430,378,HTTP Request,200,,Thread Group 1-683,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,354,0,0
1575915656365,445,HTTP Request,200,,Thread Group 1-674,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,412,0,1
1575915656351,460,HTTP Request,200,,Thread Group 1-672,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,423,0,2
1575915656394,419,HTTP Request,200,,Thread Group 1-678,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,380,0,1
1575915656421,393,HTTP Request,200,,Thread Group 1-682,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,352,0,1
1575915656344,472,HTTP Request,200,,Thread Group 1-671,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,431,0,1
1575915656275,542,HTTP Request,200,,Thread Group 1-661,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,504,0,0
1575915656295,523,HTTP Request,200,,Thread Group 1-664,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,490,0,0
1575915656401,514,HTTP Request,200,,Thread Group 1-679,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,509,0,1
1575915656415,548,HTTP Request,200,,Thread Group 1-681,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,544,0,0
1575915656491,546,HTTP Request,200,,Thread Group 1-692,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,541,0,5
1575915656442,596,HTTP Request,200,,Thread Group 1-685,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,591,0,1
1575915656498,542,HTTP Request,200,,Thread Group 1-693,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,536,0,1
1575915656471,607,HTTP Request,200,,Thread Group 1-689,text,true,,1010,130,89,89,http://192.168.16.69:8080/pendapatan,598,0,0
1575915656450,691,HTTP Request,200,,Thread Group 1-686,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,672,0,1
1575915656506,650,HTTP Request,200,,Thread Group 1-694,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,617,0,0
1575915656535,640,HTTP Request,200,,Thread Group 1-698,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,636,0,0
1575915656457,731,HTTP Request,200,,Thread Group 1-687,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,715,0,1
1575915656688,528,HTTP Request,200,,Thread Group 1-720,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,518,0,1
1575915656526,691,HTTP Request,200,,Thread Group 1-697,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,679,0,1
1575915656765,484,HTTP Request,200,,Thread Group 1-731,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,457,0,1
1575915656667,583,HTTP Request,200,,Thread Group 1-717,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,555,0,0
1575915656778,472,HTTP Request,200,,Thread Group 1-733,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,444,0,1
1575915656478,773,HTTP Request,200,,Thread Group 1-690,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,743,0,1
1575915656702,549,HTTP Request,200,,Thread Group 1-722,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,520,0,2
1575915656617,634,HTTP Request,200,,Thread Group 1-710,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,605,0,0
1575915656743,508,HTTP Request,200,,Thread Group 1-728,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,479,0,1
1575915656856,395,HTTP Request,200,,Thread Group 1-744,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,365,0,0
1575915656695,557,HTTP Request,200,,Thread Group 1-721,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,526,0,0
1575915656639,613,HTTP Request,200,,Thread Group 1-713,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,583,0,0
1575915656800,452,HTTP Request,200,,Thread Group 1-736,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,421,0,1
1575915656750,504,HTTP Request,200,,Thread Group 1-729,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,471,0,0
1575915656561,694,HTTP Request,200,,Thread Group 1-702,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,662,0,0
1575915656723,532,HTTP Request,200,,Thread Group 1-725,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,500,0,1
1575915656681,574,HTTP Request,200,,Thread Group 1-719,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,546,0,1
1575915656466,789,HTTP Request,200,,Thread Group 1-688,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,755,0,0
1575915656877,379,HTTP Request,200,,Thread Group 1-747,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,349,0,0
1575915656568,688,HTTP Request,200,,Thread Group 1-703,text,true,,1010,130,90,90,http://192.168.16.69:8080/pendapatan,663,0,0
1575915656590,666,HTTP Request,200,,Thread Group 1-706,text,true,,1010,130,89,89,http://192.168.16.69:8080/pendapatan,636,0,1
1575915656758,498,HTTP Request,200,,Thread Group 1-730,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,474,0,0
1575915656814,443,HTTP Request,200,,Thread Group 1-738,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,406,0,0
1575915656710,547,HTTP Request,200,,Thread Group 1-723,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,520,0,2
1575915656827,431,HTTP Request,200,,Thread Group 1-740,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,403,0,0
1575915656513,745,HTTP Request,200,,Thread Group 1-695,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,720,0,1
1575915656436,822,HTTP Request,200,,Thread Group 1-684,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,795,0,1
1575915656597,662,HTTP Request,200,,Thread Group 1-707,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,635,0,0
1575915656793,466,HTTP Request,200,,Thread Group 1-735,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,438,0,1
1575915656785,474,HTTP Request,200,,Thread Group 1-734,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,442,0,1
1575915656659,601,HTTP Request,200,,Thread Group 1-716,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,560,0,1
1575915656807,453,HTTP Request,200,,Thread Group 1-737,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,412,0,0
1575915656548,713,HTTP Request,200,,Thread Group 1-700,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,684,0,0
1575915656555,706,HTTP Request,200,,Thread Group 1-701,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,671,0,0
1575915656484,777,HTTP Request,200,,Thread Group 1-691,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,745,0,0
1575915656737,524,HTTP Request,200,,Thread Group 1-727,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,492,0,0
1575915656862,400,HTTP Request,200,,Thread Group 1-745,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,371,0,1
